52,admin.,married,high.school,no,no,no,cellular,jul,fri,324,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,William,Wright,416-0567066
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,65,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Jeanmarie,Dye,289-1362062
40,admin.,single,university.degree,no,yes,no,cellular,jul,fri,250,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Phyllis,Lucas,249-3683121
40,admin.,single,university.degree,no,yes,no,cellular,jul,fri,198,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Michael,Ramsey,579-2623341
40,admin.,single,university.degree,no,no,no,telephone,jul,fri,241,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Robert,Ceniceros,367-3561501
60,retired,married,high.school,unknown,yes,no,cellular,jul,fri,79,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Eric,Quarry,416-8851422
42,blue-collar,single,basic.4y,no,yes,no,cellular,jul,fri,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Dan,Tith,506-3810265
56,technician,married,unknown,unknown,yes,no,cellular,jul,fri,86,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Sharon,Pfeiffer,289-0660540
50,admin.,married,university.degree,no,yes,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Keith,Perry,867-5045876
48,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,fri,246,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Beth,Murphy,867-1876161
51,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,50,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,John,Jovich,226-8544117
43,admin.,single,high.school,no,yes,no,cellular,jul,fri,71,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Stephen,Paulson,418-2453422
35,services,single,basic.9y,no,no,no,cellular,jul,fri,61,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Brian,Danker,431-8177834
39,self-employed,married,basic.6y,no,yes,no,cellular,jul,fri,40,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Angela,Hu,782-1132845
53,retired,married,high.school,no,no,no,cellular,jul,fri,720,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Joseph,Juarez,403-7033014
40,technician,married,professional.course,no,no,no,cellular,jul,fri,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Geraldine,Smith,438-8333822
40,technician,married,professional.course,no,no,no,cellular,jul,fri,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Terra,Montondo,902-1888034
27,admin.,married,university.degree,no,yes,no,cellular,jul,fri,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Amanda,Martinez,905-6026038
27,admin.,married,university.degree,no,unknown,unknown,cellular,jul,fri,352,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Rocco,Long,587-8235817
52,blue-collar,married,unknown,unknown,no,no,cellular,jul,fri,227,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Michelle,Kimme,250-0064718
39,admin.,married,high.school,no,yes,no,cellular,jul,fri,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Michael,Villanveva,250-0084834
56,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,571,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Julio,Rivera,437-2783672
32,blue-collar,married,basic.4y,no,no,no,telephone,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Deborah,Velis,613-4120006
29,services,single,university.degree,no,no,no,cellular,jul,fri,246,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,David,David,416-4840536
51,technician,divorced,professional.course,no,no,no,cellular,jul,fri,63,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Neil,Perez,416-5356705
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,113,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Lawrence,Garcia,709-8441801
38,admin.,married,university.degree,no,no,no,cellular,jul,fri,188,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Rosa,Nelson,367-3455288
34,technician,married,university.degree,no,yes,no,cellular,jul,fri,133,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Charles,Fritsch,343-0546327
42,technician,single,professional.course,no,yes,no,cellular,jul,fri,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Daniel,Thammavongsa,403-3485231
47,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,fri,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Johnny,Fournier,782-5530244
33,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,286,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Charles,Maxwell,867-3861567
27,technician,single,unknown,no,yes,no,cellular,jul,fri,238,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Wade,Waldron,819-3421852
45,admin.,married,professional.course,no,no,no,cellular,jul,fri,49,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Edward,Granger,506-8668665
35,management,married,university.degree,no,no,no,cellular,jul,fri,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Todd,Evans,902-4730577
48,admin.,single,high.school,no,no,yes,cellular,jul,fri,18,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Terrance,Williams,367-4670876
52,admin.,married,high.school,no,no,no,cellular,jul,fri,795,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Ruth,Fox,873-4740772
46,technician,divorced,university.degree,unknown,yes,no,telephone,jul,fri,1946,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,Carlos,Schaal,825-8360767
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,560,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,John,Shoemaker,782-8641112
45,admin.,married,high.school,no,yes,no,cellular,jul,fri,172,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Kristen,Felps,709-6710404
57,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,fri,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Otis,Murphy,226-2667772
50,admin.,married,university.degree,no,no,no,cellular,jul,fri,99,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Doris,Sherratt,807-6231525
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Johnny,Walke,778-2013282
60,retired,married,high.school,unknown,yes,no,telephone,jul,fri,297,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Elizabeth,Carroll,236-5444804
60,retired,married,basic.6y,unknown,no,no,cellular,jul,fri,135,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Janet,Mize,613-5320156
60,retired,married,basic.6y,unknown,no,no,cellular,jul,fri,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Jacqueline,Alexander,807-2785204
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,fri,182,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,William,Palms,819-0173006
31,admin.,single,high.school,no,no,no,cellular,jul,fri,168,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Charles,Gonzalez,639-1057657
51,technician,divorced,unknown,unknown,yes,no,cellular,jul,fri,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,James,Fails,289-8353316
51,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,46,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Darlene,Miller,867-1801707
45,admin.,married,professional.course,no,no,no,cellular,jul,fri,1106,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,Joy,Wynne,807-6224535
