48,technician,married,professional.course,no,yes,yes,cellular,dec,mon,122,3,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,no,Lacey,Boyd,867-8880171
74,retired,divorced,high.school,no,yes,yes,telephone,dec,mon,88,6,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,no,David,Smith,343-5004648
18,student,single,basic.9y,no,yes,no,cellular,dec,mon,446,2,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,no,Victoria,Harris,416-8243536
63,technician,married,unknown,no,yes,no,cellular,dec,mon,510,2,999,1,failure,-3,92.713,-33,0.715,5023.5,yes,Cathy,Young,514-4213853
85,retired,divorced,basic.4y,unknown,yes,no,cellular,dec,mon,321,3,6,1,success,-3,92.713,-33,0.715,5023.5,yes,Anita,Sanders,519-0434522
84,retired,married,high.school,no,no,no,cellular,dec,tue,351,1,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,yes,Joseph,Ramirez,438-3688100
85,retired,divorced,basic.4y,unknown,yes,no,telephone,dec,tue,150,1,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,no,Ben,Steffen,902-6313053
59,retired,married,professional.course,no,no,no,telephone,dec,tue,476,1,999,1,failure,-3,92.713,-33,0.715,5023.5,yes,Shawn,Jones,365-7761841
46,admin.,single,university.degree,no,yes,yes,cellular,dec,tue,324,2,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,yes,Harry,Mclawhorn,249-2238575
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,dec,tue,280,3,6,1,success,-3,92.713,-33,0.715,5023.5,yes,Caroline,Alonso,902-8725308
43,admin.,married,high.school,no,yes,no,cellular,dec,tue,72,4,6,1,success,-3,92.713,-33,0.715,5023.5,no,Peggy,Bodak,705-2583833
55,services,married,basic.9y,no,yes,no,cellular,dec,wed,314,1,6,1,success,-3,92.713,-33,0.715,5023.5,yes,William,Welsh,250-1525470
70,retired,married,basic.4y,no,yes,no,cellular,dec,wed,325,1,999,2,failure,-3,92.713,-33,0.715,5023.5,no,David,Monahan,548-1352137
56,admin.,divorced,unknown,no,no,no,cellular,dec,wed,205,1,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,no,Jane,Sherman,548-4140452
64,retired,married,high.school,no,yes,no,cellular,dec,wed,354,1,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,yes,Brandi,Romero,825-0561185
70,retired,married,basic.4y,no,no,no,cellular,dec,wed,546,2,999,0,nonexistent,-3,92.713,-33,0.715,5023.5,yes,Jason,Nathan,343-3724663
47,housemaid,married,basic.9y,no,yes,no,cellular,dec,thu,155,1,999,1,failure,-3,92.713,-33,0.712,5023.5,no,David,Hubbard,514-5123456
68,management,married,basic.9y,no,yes,no,cellular,dec,thu,97,1,999,2,failure,-3,92.713,-33,0.712,5023.5,no,Marlene,Mcdavid,579-3088701
76,retired,married,university.degree,no,no,no,cellular,dec,thu,103,1,999,1,failure,-3,92.713,-33,0.712,5023.5,no,Tamara,Quillen,873-5384612
68,technician,married,unknown,no,no,no,cellular,dec,thu,141,4,999,0,nonexistent,-3,92.713,-33,0.712,5023.5,no,Justin,Squier,437-6450626
18,student,single,basic.9y,no,no,no,cellular,dec,thu,412,2,999,0,nonexistent,-3,92.713,-33,0.712,5023.5,yes,Shirley,Brehm,204-8242804
76,retired,married,university.degree,no,yes,yes,cellular,dec,thu,330,2,4,2,success,-3,92.713,-33,0.712,5023.5,yes,Geneva,Baker,819-3340772
19,student,single,high.school,no,yes,no,cellular,dec,thu,110,2,999,3,failure,-3,92.713,-33,0.712,5023.5,no,Rhonda,Orr,782-6232115
24,student,single,high.school,no,yes,no,cellular,dec,thu,726,3,999,0,nonexistent,-3,92.713,-33,0.712,5023.5,yes,Warren,Gregory,782-5611802
76,retired,married,university.degree,no,no,yes,cellular,dec,thu,324,3,4,2,success,-3,92.713,-33,0.712,5023.5,yes,Glen,Ferguson,367-1406187
76,retired,married,university.degree,no,unknown,unknown,cellular,dec,thu,184,6,999,1,failure,-3,92.713,-33,0.712,5023.5,no,Winifred,Sullivan,226-2575333
38,unemployed,single,high.school,no,yes,no,cellular,dec,fri,170,4,6,1,success,-3,92.713,-33,0.71,5023.5,yes,Kala,Demelis,613-7547021
28,admin.,single,university.degree,no,yes,yes,cellular,dec,fri,454,6,999,1,failure,-3,92.713,-33,0.71,5023.5,no,Roy,Latshaw,825-8686445
21,student,single,university.degree,no,yes,no,cellular,dec,fri,379,3,6,1,success,-3,92.713,-33,0.71,5023.5,yes,Dorothy,Harshbarger,613-2420453
52,technician,married,high.school,no,no,no,cellular,dec,fri,406,1,999,1,failure,-3,92.713,-33,0.71,5023.5,yes,Freddy,Lyons,250-3777201
23,blue-collar,single,high.school,no,yes,no,cellular,dec,fri,248,6,999,0,nonexistent,-3,92.713,-33,0.71,5023.5,no,Peggy,Opteyndt,778-4051781
30,self-employed,single,university.degree,no,yes,yes,cellular,dec,fri,127,2,6,1,success,-3,92.713,-33,0.71,5023.5,no,Leigh,Robinson,613-6174485
55,entrepreneur,divorced,basic.9y,no,no,no,cellular,dec,fri,415,7,999,0,nonexistent,-3,92.713,-33,0.71,5023.5,yes,Manuel,Hey,236-5180883
36,admin.,married,university.degree,no,yes,no,telephone,dec,fri,52,4,999,0,nonexistent,-3,92.713,-33,0.71,5023.5,no,Alan,Christenson,819-3262686
42,admin.,married,university.degree,no,no,no,telephone,dec,fri,104,5,6,1,success,-3,92.713,-33,0.71,5023.5,no,John,Meadows,437-4340143
29,admin.,married,university.degree,no,yes,no,cellular,dec,mon,116,2,999,1,failure,-3,92.713,-33,0.709,5023.5,no,John,Green,905-5853425
26,student,single,university.degree,no,no,no,telephone,dec,mon,796,1,999,0,nonexistent,-3,92.713,-33,0.709,5023.5,no,Clarence,Messer,782-0333874
43,management,married,unknown,no,yes,no,telephone,dec,mon,2062,2,8,1,success,-3,92.713,-33,0.709,5023.5,yes,Rudolph,Flanagan,807-5622046
29,admin.,married,university.degree,no,no,no,cellular,dec,mon,77,3,999,1,failure,-3,92.713,-33,0.709,5023.5,no,Jimmy,Johnson,250-0040500
29,technician,single,university.degree,no,yes,no,cellular,dec,mon,264,2,999,0,nonexistent,-3,92.713,-33,0.709,5023.5,yes,Jean,Davis,204-4650102
